from,to,amount,resource,time
3220881495430011180,75825031833889609,0.10215119274770146,food,2980800
3960921861486985803,75825031833889609,0.1021511927476979,food,2980800
8596042161377972148,75825031833889609,0.10215119274608142,food,2980800
3220881495430011180,75825031833889609,0.07661341096765817,water,2980800
3960921861486985803,75825031833889609,0.07661341096765462,water,2980800
8596042161377972148,75825031833889609,0.07661341096645558,water,2980800
3220881495430011180,75825031833889609,0.05107563354103917,energy,2980800
3960921861486985803,75825031833889609,0.05107563354103739,energy,2980800
8596042161377972148,75825031833889609,0.05107563354042011,energy,2980800
1613798600679599246,7227606339396387070,5.412337245047638e-15,water,2995200
1613798600679599246,4345917457131014289,1.9637069748057456e-15,energy,2995200
3960921861486985803,3169231740767068731,1.2932710458102292e-13,water,2995200
75825031833889609,3003539306463248654,1.0833001162779965e-13,water,2995200
8596042161377972148,137322942788707722,9.164891068280667e-14,water,2995200
8596042161377972148,3003539306463248654,1.0333400801698644e-13,energy,2995200
75825031833889609,3169231740767068731,1.0312237175291727e-13,energy,2995200
3960921861486985803,137322942788707722,7.274736368856338e-14,energy,2995200
1613798600679599246,8596042161377972148,0.10130644233107589,food,3009600
1613798600679599246,3220881495430011180,0.10130644134331135,food,3009600
1613798600679599246,3960921861486985803,0.10130643675501183,food,3009600
1613798600679599246,75825031833889609,0.10130642411296087,food,3009600
1613798600679599246,8596042161377972148,0.07597980880632882,water,3009600
1613798600679599246,3220881495430011180,0.07597980748929345,water,3009600
1613798600679599246,3960921861486985803,0.07597980137156313,water,3009600
1613798600679599246,75825031833889609,0.07597978451549992,water,3009600
1613798600679599246,8596042161377972148,0.05065316116741947,energy,3009600
1613798600679599246,3220881495430011180,0.05065315919185842,energy,3009600
1613798600679599246,3960921861486985803,0.05065315001526738,energy,3009600
1613798600679599246,75825031833889609,0.050653124731175225,energy,3009600
1613798600679599246,7227606339396387070,6.661338147750939e-16,food,3038400
1613798600679599246,4345917457131014289,9.228728892196614e-16,energy,3038400
8596042161377972148,75825031833889609,6.195655544161127e-09,food,3038400
3220881495430011180,75825031833889609,5.207887454616866e-09,food,3038400
8596042161377972148,75825031833889609,8.26075385873537e-09,water,3038400
3220881495430011180,75825031833889609,6.9437167127262e-09,water,3038400
3960921861486985803,137322942788707722,1.740274591099933e-14,water,3038400
8596042161377972148,75825031833889609,1.2391037529368987e-08,energy,3038400
3220881495430011180,75825031833889609,1.041548713942575e-08,energy,3038400
3960921861486985803,75825031833889609,1.2386891512505827e-09,energy,3038400
1613798600679599246,4345917457131014289,1.1518563880486e-15,water,3052800
1613798600679599246,4345917457131014289,1.4502288259166107e-15,energy,3052800
3960921861486985803,3003539306463248654,2.192690473634684e-15,water,3052800
8596042161377972148,3169231740767068731,2.675290544651432e-14,energy,3052800
3220881495430011180,3003539306463248654,2.0497492592141953e-14,energy,3052800
75825031833889609,137322942788707722,1.2878587085651816e-14,energy,3052800
1613798600679599246,4345917457131014289,8.049116928532385e-16,water,3067200
1613798600679599246,4345917457131014289,1.0824674490095276e-15,energy,3067200
3220881495430011180,137322942788707722,2.3175905639050143e-14,water,3067200
75825031833889609,3169231740767068731,1.95815585968262e-14,water,3067200
8596042161377972148,3003539306463248654,1.2989609388114332e-14,water,3067200
3960921861486985803,3169231740767068731,1.965094753586527e-14,energy,3067200
75825031833889609,3003539306463248654,1.8568480086855743e-14,energy,3067200
8596042161377972148,137322942788707722,1.5931700403370996e-14,energy,3067200
4345917457131014289,7227606339396387070,5.551115123125783e-16,food,3081600
1613798600679599246,4345917457131014289,4.163336342344337e-16,water,3081600
1613798600679599246,7227606339396387070,1.5543122344752192e-15,energy,3081600
75825031833889609,137322942788707722,8.798517470154366e-15,water,3081600
8596042161377972148,3169231740767068731,6.0923488476305465e-15,water,3081600
3960921861486985803,3003539306463248654,1.5543122344752192e-15,water,3081600
8596042161377972148,3169231740767068731,4.263950303950992e-15,energy,3081600
3220881495430011180,3003539306463248654,3.372302437298913e-15,energy,3081600
7227606339396387070,4345917457131014289,3.608224830031759e-16,food,3096000
7227606339396387070,1613798600679599246,5.551115123125783e-17,water,3096000
4345917457131014289,7227606339396387070,2.498001805406602e-16,energy,3096000
3960921861486985803,3169231740767068731,1.5230872119076366e-14,water,3096000
75825031833889609,3003539306463248654,1.2406742300186124e-14,water,3096000
8596042161377972148,137322942788707722,4.274358644806853e-15,water,3096000
3220881495430011180,3169231740767068731,1.4641066137244252e-14,energy,3096000
75825031833889609,137322942788707722,1.4391265956703592e-14,energy,3096000
3960921861486985803,3003539306463248654,1.186550857568136e-14,energy,3096000
7227606339396387070,4345917457131014289,2.498001805406602e-16,food,3110400
7227606339396387070,4345917457131014289,1.942890293094024e-16,water,3110400
7227606339396387070,4345917457131014289,9.71445146547012e-17,energy,3110400
75825031833889609,1613798600679599246,0.002438908408644025,food,3110400
3960921861486985803,1613798600679599246,0.002438895766596616,food,3110400
3220881495430011180,1613798600679599246,0.0024388911782988743,food,3110400
8596042161377972148,1613798600679599246,0.002438890190292753,food,3110400
75825031833889609,1613798600679599246,0.0018291883196885905,water,3110400
3960921861486985803,1613798600679599246,0.0018291714636298195,water,3110400
3220881495430011180,1613798600679599246,0.0018291653458994972,water,3110400
8596042161377972148,1613798600679599246,0.0018291640286394184,water,3110400
3003539306463248654,3169231740767068731,1.887379141862766e-15,water,3110400
75825031833889609,1613798600679599246,0.0012194722382705692,energy,3110400
3960921861486985803,1613798600679599246,0.0012194469541775277,energy,3110400
3220881495430011180,1613798600679599246,0.0012194377775820442,energy,3110400
8596042161377972148,1613798600679599246,0.0012194358018842166,energy,3110400
8596042161377972148,75825031833889609,6.1955329755392086e-09,food,3124800
3220881495430011180,75825031833889609,5.207754227853911e-09,food,3124800
3960921861486985803,137322942788707722,2.9698465908722937e-15,food,3124800
8596042161377972148,75825031833889609,8.260686357175473e-09,water,3124800
3220881495430011180,75825031833889609,6.9436563165936604e-09,water,3124800
3960921861486985803,3169231740767068731,5.689893001203927e-16,water,3124800
8596042161377972148,75825031833889609,1.2391001114053779e-08,energy,3124800
3220881495430011180,75825031833889609,1.0415450724110542e-08,energy,3124800
3960921861486985803,75825031833889609,1.2387904035904285e-09,energy,3124800
1613798600679599246,7227606339396387070,7.216449660063518e-16,water,3139200
4345917457131014289,7227606339396387070,1.8041124150158794e-16,energy,3139200
75825031833889609,137322942788707722,1.4988010832439613e-15,food,3139200
8596042161377972148,3003539306463248654,1.0547118733938987e-15,food,3139200
8596042161377972148,137322942788707722,2.1649348980190553e-15,water,3139200
75825031833889609,3003539306463248654,9.992007221626409e-16,energy,3139200
8596042161377972148,3220881495430011180,8.881784197001252e-16,energy,3139200
3960921861486985803,3169231740767068731,9.020562075079397e-17,energy,3139200
3220881495430011180,3169231740767068731,7.91033905045424e-16,food,3153600
3220881495430011180,3003539306463248654,1.942890293094024e-15,water,3153600
75825031833889609,137322942788707722,8.326672684688674e-16,water,3153600
3220881495430011180,137322942788707722,2.1788126858268697e-15,energy,3153600
75825031833889609,3003539306463248654,3.0531133177191805e-16,energy,3153600
7227606339396387070,4345917457131014289,2.636779683484747e-16,food,3168000
4345917457131014289,7227606339396387070,1.3877787807814457e-17,water,3168000
4345917457131014289,7227606339396387070,5.551115123125783e-17,energy,3168000
3220881495430011180,3003539306463248654,1.7486012637846216e-15,food,3168000
3960921861486985803,3169231740767068731,1.1587952819525071e-15,food,3168000
3220881495430011180,137322942788707722,1.1102230246251565e-15,water,3168000
3960921861486985803,3169231740767068731,7.008282842946301e-16,water,3168000
8596042161377972148,3003539306463248654,4.0245584642661925e-16,water,3168000
3960921861486985803,137322942788707722,2.6367796834847468e-15,energy,3168000
4345917457131014289,7227606339396387070,2.7755575615628914e-17,water,3182400
75825031833889609,3003539306463248654,5.551115123125783e-17,food,3182400
3960921861486985803,137322942788707722,1.3877787807814457e-15,water,3182400
75825031833889609,3169231740767068731,6.591949208711867e-16,water,3182400
8596042161377972148,3003539306463248654,2.3592239273284576e-16,water,3182400
75825031833889609,3960921861486985803,2.220446049250313e-15,energy,3182400
3220881495430011180,3003539306463248654,2.636779683484747e-16,energy,3182400
8596042161377972148,3169231740767068731,2.3245294578089215e-16,energy,3182400
3220881495430011180,137322942788707722,1.1102230246251565e-16,food,3196800
75825031833889609,3960921861486985803,1.7763568394002505e-15,water,3196800
8596042161377972148,3003539306463248654,1.0269562977782698e-15,water,3196800
137322942788707722,3169231740767068731,2.0816681711721685e-16,water,3196800
3003539306463248654,137322942788707722,2.636779683484747e-16,energy,3196800
4345917457131014289,7227606339396387070,6.938893903907228e-18,energy,3211200
75825031833889609,3003539306463248654,1.1102230246251565e-16,food,3211200
3960921861486985803,75825031833889609,1.7763568394002505e-15,water,3211200
3220881495430011180,8596042161377972148,1.7763568394002505e-15,water,3211200
3003539306463248654,3169231740767068731,5.551115123125783e-17,water,3211200
75825031833889609,3169231740767068731,2.1510571102112408e-16,energy,3211200
3003539306463248654,137322942788707722,4.163336342344337e-17,energy,3211200
7227606339396387070,1613798600679599246,1.0658141036401503e-14,food,3225600
1613798600679599246,7227606339396387070,9.159339953157541e-15,water,3225600
1613798600679599246,4345917457131014289,2.0122792321330962e-16,energy,3225600
7227606339396387070,1613798600679599246,0.32919417382651633,food,3240000
4345917457131014289,1613798600679599246,0.10948711620604062,food,3240000
7227606339396387070,1613798600679599246,0.24689563037236606,water,3240000
4345917457131014289,1613798600679599246,0.08211533716381691,water,3240000
7227606339396387070,1613798600679599246,0.16459708691568728,energy,3240000
4345917457131014289,1613798600679599246,0.05474355811293688,energy,3240000
4345917457131014289,7227606339396387070,1.3877787807814457e-17,energy,3254400
1613798600679599246,4345917457131014289,1.9012569296705806e-15,food,3398400
1613798600679599246,4345917457131014289,1.1796119636642288e-15,water,3398400
1613798600679599246,4345917457131014289,2.366162821232365e-15,food,3470400
7227606339396387070,1613798600679599246,9.43689570931383e-16,water,3470400
1613798600679599246,7227606339396387070,1.817990202823694e-15,energy,3470400
1613798600679599246,7227606339396387070,2.8033131371785203e-15,food,3528000
1613798600679599246,4345917457131014289,2.789435349370706e-15,water,3528000
7227606339396387070,1613798600679599246,1.2628786905111156e-15,energy,3528000
1613798600679599246,4345917457131014289,1.0963452368173421e-14,food,3571200
4345917457131014289,7227606339396387070,1.7763568394002505e-15,water,3571200
4345917457131014289,1613798600679599246,6.140921104957897e-16,energy,3571200
1613798600679599246,4345917457131014289,4.551914400963142e-15,food,3643200
1613798600679599246,4345917457131014289,6.217248937900877e-15,water,3643200
