from,to,amount,resource,time
3220881495430011180,3960921861486985803,0.2754809176731321,energy,2865600
8596042161377972148,3960921861486985803,0.22137569430804582,energy,2865600
1613798600679599246,4345917457131014289,2.9976021664879227e-15,water,2880000
1613798600679599246,4345917457131014289,8.826273045769994e-15,energy,2880000
3220881495430011180,3960921861486985803,0.333333333333524,food,2880000
8596042161377972148,75825031833889609,0.33333333333335347,food,2880000
3220881495430011180,75825031833889609,0.24999999999999822,water,2880000
8596042161377972148,3960921861486985803,0.2499999999999929,water,2880000
3220881495430011180,3960921861486985803,0.16666666666666963,energy,2880000
8596042161377972148,75825031833889609,0.16666666666666785,energy,2880000
1613798600679599246,4345917457131014289,3.858025010572419e-15,food,2894400
1613798600679599246,4345917457131014289,8.93729534823251e-15,water,2894400
1613798600679599246,4345917457131014289,7.854827899222983e-15,energy,2894400
8596042161377972148,3960921861486985803,0.33333333333335347,food,2894400
3220881495430011180,75825031833889609,0.3333333333333375,food,2894400
3220881495430011180,75825031833889609,0.24999999999999467,water,2894400
8596042161377972148,3960921861486985803,0.24999999999997335,water,2894400
8596042161377972148,75825031833889609,0.1666666666666652,energy,2894400
3220881495430011180,3960921861486985803,0.16666666666665186,energy,2894400
4345917457131014289,1613798600679599246,3.552713678800501e-15,food,2908800
1613798600679599246,4345917457131014289,3.3029134982598407e-15,water,2908800
1613798600679599246,4345917457131014289,1.5681900222830336e-15,energy,2908800
3220881495430011180,75825031833889609,0.14000024917820042,food,2908800
8596042161377972148,75825031833889609,0.14000024917819331,food,2908800
3960921861486985803,75825031833889609,0.053332834976918875,food,2908800
3220881495430011180,75825031833889609,0.1050001908720688,water,2908800
8596042161377972148,75825031833889609,0.10500019087206525,water,2908800
3960921861486985803,75825031833889609,0.03999961825587306,water,2908800
3220881495430011180,75825031833889609,0.0700001288363481,energy,2908800
8596042161377972148,75825031833889609,0.0700001288363481,energy,2908800
3960921861486985803,75825031833889609,0.02666640899397077,energy,2908800
3960921861486985803,1613798600679599246,1.2598738875119047,food,2923200
3220881495430011180,1613798600679599246,1.2598738829236176,food,2923200
8596042161377972148,1613798600679599246,0.9265405485985845,food,2923200
8596042161377972148,75825031833889609,0.33333333333336235,food,2923200
3960921861486985803,1613798600679599246,0.9449054210962871,water,2923200
3220881495430011180,1613798600679599246,0.9449054149785496,water,2923200
8596042161377972148,1613798600679599246,0.6949054136595709,water,2923200
8596042161377972148,75825031833889609,0.24999999999999112,water,2923200
3960921861486985803,1613798600679599246,0.6299369481243833,energy,2923200
3220881495430011180,1613798600679599246,0.6299369389477931,energy,2923200
8596042161377972148,1613798600679599246,0.4632702703033349,energy,2923200
8596042161377972148,75825031833889609,0.16666666666666874,energy,2923200
8596042161377972148,75825031833889609,0.2004332919044387,food,2937600
3220881495430011180,75825031833889609,0.20042753218188736,food,2937600
3960921861486985803,75825031833889609,0.20040077782062404,food,2937600
8596042161377972148,75825031833889609,0.15033241105737538,water,2937600
3220881495430011180,75825031833889609,0.15032473143699754,water,2937600
3960921861486985803,75825031833889609,0.15028905893584898,water,2937600
8596042161377972148,75825031833889609,0.10023578286505064,energy,2937600
3220881495430011180,75825031833889609,0.10022426340537827,energy,2937600
3960921861486985803,75825031833889609,0.10017075468304615,energy,2937600
1613798600679599246,4345917457131014289,1.4432899320127035e-15,food,2952000
1613798600679599246,4345917457131014289,3.0780933357732465e-14,water,2952000
1613798600679599246,4345917457131014289,1.845051889048932e-14,energy,2952000
3960921861486985803,75825031833889609,0.2004402867299362,food,2952000
3220881495430011180,75825031833889609,0.20041353695713937,food,2952000
8596042161377972148,75825031833889609,0.20040777821985145,food,2952000
3169231740767068731,3003539306463248654,2.7755575615628914e-17,food,2952000
3960921861486985803,75825031833889609,0.15034173750022717,water,2952000
3220881495430011180,75825031833889609,0.1503060711171056,water,2952000
8596042161377972148,75825031833889609,0.1502983928128785,water,2952000
3003539306463248654,137322942788707722,2.0594637106796654e-14,water,2952000
3960921861486985803,75825031833889609,0.10024977250982126,energy,2952000
3220881495430011180,75825031833889609,0.10019627296423295,energy,2952000
8596042161377972148,75825031833889609,0.10018475547942174,energy,2952000
4345917457131014289,1613798600679599246,3.552713678800501e-15,food,2966400
1613798600679599246,4345917457131014289,7.771561172376096e-15,energy,2966400
3220881495430011180,75825031833889609,0.06734896819434155,food,2966400
8596042161377972148,75825031833889609,0.06734896819434155,food,2966400
3960921861486985803,75825031833889609,0.06734896819375358,food,2966400
3220881495430011180,75825031833889609,0.050511730956934286,water,2966400
3960921861486985803,75825031833889609,0.050511730956934286,water,2966400
8596042161377972148,75825031833889609,0.05051173095571215,water,2966400
8596042161377972148,75825031833889609,0.033674495881104605,energy,2966400
3960921861486985803,75825031833889609,0.033674495881100164,energy,2966400
3220881495430011180,75825031833889609,0.03367449588048377,energy,2966400
1613798600679599246,4345917457131014289,1.4710455076283324e-14,water,2980800
1613798600679599246,4345917457131014289,1.0116907311896739e-14,energy,2980800
75825031833889609,3003539306463248654,4.9404924595819466e-15,water,2980800
3960921861486985803,137322942788707722,3.0253577421035516e-15,water,2980800
8596042161377972148,3169231740767068731,1.4710455076283324e-15,water,2980800
3220881495430011180,3169231740767068731,9.169748294013402e-15,energy,2980800
3960921861486985803,137322942788707722,7.494005416219807e-15,energy,2980800
8596042161377972148,3003539306463248654,6.786238238021269e-15,energy,2980800
1613798600679599246,4345917457131014289,2.248201624865942e-14,water,2995200
1613798600679599246,4345917457131014289,1.404432126150823e-14,energy,2995200
3220881495430011180,3169231740767068731,8.047729149751603e-14,water,2995200
8596042161377972148,137322942788707722,7.233103005432895e-14,water,2995200
3960921861486985803,3003539306463248654,6.900036098045348e-14,water,2995200
75825031833889609,3169231740767068731,1.0766734725997651e-13,energy,2995200
8596042161377972148,137322942788707722,1.000310945187266e-13,energy,2995200
3220881495430011180,3003539306463248654,9.3119956190435e-14,energy,2995200
4345917457131014289,1613798600679599246,2.4868995751603507e-14,food,3009600
1613798600679599246,4345917457131014289,1.634803403760543e-14,water,3009600
1613798600679599246,4345917457131014289,9.089951014118469e-15,energy,3009600
3220881495430011180,3169231740767068731,2.4924506902834764e-14,food,3009600
3960921861486985803,137322942788707722,2.0844437287337314e-14,food,3009600
8596042161377972148,3003539306463248654,1.8984813721090177e-14,food,3009600
3960921861486985803,3169231740767068731,1.321859288694327e-14,water,3009600
75825031833889609,3003539306463248654,9.56179579958416e-15,water,3009600
8596042161377972148,137322942788707722,9.381384558082573e-15,water,3009600
3960921861486985803,3003539306463248654,5.412337245047638e-15,energy,3009600
3220881495430011180,137322942788707722,4.3576253716537394e-15,energy,3009600
8596042161377972148,3169231740767068731,3.892719480091955e-15,energy,3009600
8596042161377972148,75825031833889609,3.611972351791337e-05,food,3024000
3220881495430011180,75825031833889609,3.0360988734656758e-05,food,3024000
3960921861486985803,75825031833889609,3.6112158312562315e-06,food,3024000
8596042161377972148,75825031833889609,4.8159631313993145e-05,water,3024000
3220881495430011180,75825031833889609,4.048132797151993e-05,water,3024000
3960921861486985803,75825031833889609,4.814944842834734e-06,water,3024000
8596042161377972148,75825031833889609,7.22394542567173e-05,energy,3024000
3220881495430011180,75825031833889609,6.0721970140065196e-05,energy,3024000
3960921861486985803,75825031833889609,7.222424526887039e-06,energy,3024000
3169231740767068731,1613798600679599246,1.2947976024690888e-14,food,3024000
1613798600679599246,137322942788707722,5.218048215738236e-15,water,3024000
1613798600679599246,3169231740767068731,3.58046925441613e-15,energy,3024000
1613798600679599246,4345917457131014289,2.275957200481571e-15,water,3038400
1613798600679599246,4345917457131014289,2.3592239273284576e-16,energy,3038400
75825031833889609,8596042161377972148,3.6119723386462965e-05,food,3038400
75825031833889609,3220881495430011180,3.036098860320635e-05,food,3038400
75825031833889609,3960921861486985803,3.6112158188217336e-06,food,3038400
75825031833889609,8596042161377972148,4.8159631241162515e-05,water,3038400
75825031833889609,3220881495430011180,4.048132789513659e-05,water,3038400
75825031833889609,3960921861486985803,4.8149447717804605e-06,water,3038400
75825031833889609,8596042161377972148,7.223945419809752e-05,energy,3038400
75825031833889609,3220881495430011180,6.072197008322178e-05,energy,3038400
75825031833889609,3960921861486985803,7.222424501129865e-06,energy,3038400
1613798600679599246,4345917457131014289,3.1502578323738817e-15,energy,3052800
75825031833889609,137322942788707722,2.120525977034049e-14,water,3052800
3220881495430011180,3003539306463248654,1.3128387266192476e-14,water,3052800
8596042161377972148,3169231740767068731,1.2226331058684536e-14,water,3052800
3960921861486985803,3169231740767068731,2.2815083156046967e-14,energy,3052800
3220881495430011180,3003539306463248654,1.5612511283791264e-14,energy,3052800
8596042161377972148,137322942788707722,1.1213252548714081e-14,energy,3052800
1613798600679599246,4345917457131014289,1.3739009929736312e-15,food,3067200
1613798600679599246,4345917457131014289,1.3600232051658168e-15,water,3067200
1613798600679599246,4345917457131014289,3.164135620181696e-15,energy,3067200
3220881495430011180,3169231740767068731,3.733124920302089e-15,water,3067200
3960921861486985803,3003539306463248654,3.635980405647388e-15,water,3067200
8596042161377972148,137322942788707722,3.802513859341161e-15,energy,3067200
75825031833889609,3169231740767068731,4.510281037539698e-16,energy,3067200
4345917457131014289,1613798600679599246,1.7763568394002505e-15,water,3081600
1613798600679599246,4345917457131014289,5.828670879282072e-16,energy,3081600
8596042161377972148,137322942788707722,1.4460654895742664e-14,food,3081600
3960921861486985803,3003539306463248654,5.551115123125783e-16,water,3081600
75825031833889609,3169231740767068731,1.8041124150158794e-16,water,3081600
3220881495430011180,3003539306463248654,5.898059818321144e-15,energy,3081600
3960921861486985803,3169231740767068731,4.728856195512776e-15,energy,3081600
1613798600679599246,4345917457131014289,2.5396351688300456e-15,water,3096000
1613798600679599246,4345917457131014289,1.0685896612017132e-15,energy,3096000
75825031833889609,137322942788707722,6.8833827526759706e-15,water,3096000
8596042161377972148,3003539306463248654,4.8155923693116165e-15,water,3096000
3960921861486985803,3169231740767068731,3.774758283725532e-15,water,3096000
3960921861486985803,3003539306463248654,8.826273045769994e-15,energy,3096000
8596042161377972148,137322942788707722,6.2727600891321345e-15,energy,3096000
3220881495430011180,3169231740767068731,2.4667767828390197e-15,energy,3096000
1613798600679599246,4345917457131014289,1.4432899320127035e-15,water,3110400
1613798600679599246,4345917457131014289,2.636779683484747e-16,energy,3110400
3220881495430011180,3003539306463248654,8.18789480661053e-15,food,3110400
8596042161377972148,3169231740767068731,2.9837243786801082e-15,food,3110400
3220881495430011180,137322942788707722,3.6637359812630166e-15,water,3110400
